bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
0,Llama-3.1-8B-Instruct-Q4_K_M,9,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,93,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,82,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,44,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,85,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,70,yes_no,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,54,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,40,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,54,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,22,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,7,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,53,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,66,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,5,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,94,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,63,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,4,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,26,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,99,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,53,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,70,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,85,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,54,yes_no,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,28,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,57,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,27,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,21,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,63,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,91,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,39,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,90,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,37,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,28,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,44,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,30,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,52,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,71,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,92,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,89,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,81,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,31,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,39,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,59,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,54,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,40,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,31,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,6,yes_no,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,57,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,24,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,58,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,68,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,91,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,74,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,89,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,51,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,2,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,38,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,4,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,91,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,36,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,29,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,35,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,73,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,73,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,65,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,75,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,24,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,80,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,8,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,55,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,94,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,80,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,62,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,2,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,15,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,66,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,92,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,185,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,119,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,146,short_answer,0.056603773584905655,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,192,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,176,short_answer,0.02127659574468085,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,173,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,178,short_answer,0.0625,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,192,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,111,short_answer,0.023255813953488372,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,159,short_answer,0.024096385542168676,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,196,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,198,short_answer,0.03636363636363636,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,130,short_answer,0.018181818181818184,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,156,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,157,short_answer,0.043010752688172046,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,118,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,175,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,185,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,130,short_answer,0.023255813953488372,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,131,short_answer,0.04411764705882353,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,139,short_answer,0.05405405405405406,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,149,short_answer,0.03703703703703703,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,133,short_answer,0.01941747572815534,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,182,short_answer,0.02105263157894737,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,154,short_answer,0.07142857142857144,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,186,short_answer,0.02173913043478261,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,145,short_answer,0.025641025641025637,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,168,short_answer,0.019801980198019806,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,112,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,164,short_answer,0.020618556701030924,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,157,short_answer,0.019417475728155335,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,122,short_answer,0.022222222222222223,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,106,short_answer,0.14736842105263157,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,188,short_answer,0.03361344537815126,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,181,short_answer,0.019801980198019806,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,151,short_answer,0.07766990291262135,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,137,short_answer,0.01785714285714286,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,101,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,117,short_answer,0.019801980198019806,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,140,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,113,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,163,short_answer,0.04081632653061224,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,197,short_answer,0.019801980198019806,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,155,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,132,short_answer,0.03773584905660377,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,145,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,154,short_answer,0.06,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,182,short_answer,0.021978021978021976,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,176,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,105,short_answer,0.037383177570093455,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,104,short_answer,0.020833333333333336,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,145,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,180,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,146,short_answer,0.09803921568627451,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,145,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,108,short_answer,0.01785714285714286,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,136,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,151,short_answer,0.13043478260869565,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,133,short_answer,0.037037037037037035,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,186,short_answer,0.0392156862745098,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,110,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,146,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,133,short_answer,0.06451612903225806,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,160,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,144,short_answer,0.07339449541284403,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,162,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,146,short_answer,0.06451612903225806,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,172,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,127,short_answer,0.03960396039603961,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,106,short_answer,0.03846153846153846,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,146,short_answer,0.0425531914893617,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,101,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,177,short_answer,0.02083333333333334,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,192,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,139,short_answer,0.0625,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,129,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,105,short_answer,0.09756097560975609,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,193,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,133,short_answer,0.058823529411764705,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,180,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,169,short_answer,0.022727272727272724,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,148,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,135,short_answer,0.0425531914893617,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,182,short_answer,0.020202020202020204,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,195,short_answer,0.02197802197802198,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,185,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,158,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,108,short_answer,0.024096385542168672,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,156,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,198,short_answer,0.06060606060606061,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,102,short_answer,0.02298850574712644,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,159,short_answer,0.03508771929824561,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,137,short_answer,0.020408163265306124,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,140,short_answer,0.019999999999999997,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,137,short_answer,0.021505376344086023,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,120,short_answer,0.01869158878504673,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,123,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,104,short_answer,0.020833333333333336,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,109,short_answer,0.019230769230769232,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,136,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,270,open_ended,,,0.2028985507246377,0.05825242718446602,0.19855595667870038,0.6794702410697937
0,Llama-3.1-8B-Instruct-Q4_K_M,276,open_ended,,,0.25757575757575757,0.09644670050761421,0.27040746481643374,0.6921616196632385
0,Llama-3.1-8B-Instruct-Q4_K_M,261,open_ended,,,0.23132530120481928,0.07263922518159806,0.21787736063440657,0.6728185415267944
0,Llama-3.1-8B-Instruct-Q4_K_M,242,open_ended,,,0.31262525050100204,0.08853118712273642,0.22696602140354266,0.6752994060516357
0,Llama-3.1-8B-Instruct-Q4_K_M,266,open_ended,,,0.19839142091152814,0.026954177897574125,0.20276497695852538,0.6933603882789612
0,Llama-3.1-8B-Instruct-Q4_K_M,253,open_ended,,,0.39207920792079204,0.13518886679920478,0.28313108041123636,0.6822349429130554
0,Llama-3.1-8B-Instruct-Q4_K_M,291,open_ended,,,0.26041666666666674,0.06282722513089005,0.19890008446182386,0.5750941038131714
0,Llama-3.1-8B-Instruct-Q4_K_M,288,open_ended,,,0.16877637130801687,0.03389830508474576,0.09768637532133675,0.6055619716644287
0,Llama-3.1-8B-Instruct-Q4_K_M,208,open_ended,,,0.2920110192837465,0.04432132963988919,0.16169532655305976,0.6100592613220215
0,Llama-3.1-8B-Instruct-Q4_K_M,234,open_ended,,,0.3850267379679144,0.08944543828264757,0.2445728899165243,0.6861459016799927
0,Llama-3.1-8B-Instruct-Q4_K_M,286,open_ended,,,0.22362869198312235,0.02966101694915254,0.17414403778040144,0.6387421488761902
0,Llama-3.1-8B-Instruct-Q4_K_M,286,open_ended,,,0.24789915966386558,0.029535864978902947,0.21263809627375296,0.6558015942573547
0,Llama-3.1-8B-Instruct-Q4_K_M,223,open_ended,,,0.3710247349823322,0.07801418439716312,0.2380261211280629,0.6399904489517212
0,Llama-3.1-8B-Instruct-Q4_K_M,206,open_ended,,,0.2573099415204679,0.0273972602739726,0.1938726663475347,0.6533800363540649
0,Llama-3.1-8B-Instruct-Q4_K_M,203,open_ended,,,0.3137254901960785,0.061269146608315096,0.21990240028423044,0.6427738666534424
0,Llama-3.1-8B-Instruct-Q4_K_M,201,open_ended,,,0.20942408376963348,0.03157894736842105,0.17702576170999001,0.6087692975997925
0,Llama-3.1-8B-Instruct-Q4_K_M,274,open_ended,,,0.17500000000000002,0.045226130653266326,0.18817204301075272,0.6565946340560913
0,Llama-3.1-8B-Instruct-Q4_K_M,245,open_ended,,,0.37241379310344824,0.05536332179930796,0.21954369349978478,0.669305145740509
0,Llama-3.1-8B-Instruct-Q4_K_M,226,open_ended,,,0.3065693430656934,0.06593406593406592,0.20204366000928936,0.6913952827453613
0,Llama-3.1-8B-Instruct-Q4_K_M,222,open_ended,,,0.3379721669980119,0.059880239520958084,0.20549250339707395,0.6252100467681885
0,Llama-3.1-8B-Instruct-Q4_K_M,249,open_ended,,,0.4429065743944637,0.1388888888888889,0.28605138999572666,0.6714317798614502
0,Llama-3.1-8B-Instruct-Q4_K_M,216,open_ended,,,0.1076923076923077,0.015463917525773195,0.15994436717663424,0.6737282872200012
0,Llama-3.1-8B-Instruct-Q4_K_M,242,open_ended,,,0.36116504854368925,0.1286549707602339,0.2743240479671401,0.6973015666007996
0,Llama-3.1-8B-Instruct-Q4_K_M,229,open_ended,,,0.28625235404896426,0.04158790170132325,0.175513698630137,0.6351505517959595
0,Llama-3.1-8B-Instruct-Q4_K_M,299,open_ended,,,0.18803418803418806,0.04584527220630373,0.14357230828584996,0.6455342173576355
0,Llama-3.1-8B-Instruct-Q4_K_M,211,open_ended,,,0.2653061224489796,0.04098360655737704,0.186175569425306,0.6265749335289001
0,Llama-3.1-8B-Instruct-Q4_K_M,293,open_ended,,,0.25,0.027397260273972605,0.2064981327204826,0.6730738878250122
0,Llama-3.1-8B-Instruct-Q4_K_M,215,open_ended,,,0.28683693516699416,0.047337278106508875,0.20821448944666288,0.6432017683982849
0,Llama-3.1-8B-Instruct-Q4_K_M,278,open_ended,,,0.14868105515587532,0.033734939759036145,0.19858977587509447,0.639915943145752
0,Llama-3.1-8B-Instruct-Q4_K_M,281,open_ended,,,0.35833333333333334,0.09623430962343095,0.24378996296010685,0.6726955771446228
0,Llama-3.1-8B-Instruct-Q4_K_M,254,open_ended,,,0.3046092184368738,0.06438631790744467,0.20398267250904406,0.6582406759262085
0,Llama-3.1-8B-Instruct-Q4_K_M,251,open_ended,,,0.4512195121951219,0.17142857142857143,0.29428543033194193,0.6939905285835266
0,Llama-3.1-8B-Instruct-Q4_K_M,282,open_ended,,,0.2239185750636132,0.04092071611253197,0.13462976813762154,0.6222545504570007
0,Llama-3.1-8B-Instruct-Q4_K_M,213,open_ended,,,0.3436293436293436,0.05426356589147287,0.23729617406185063,0.6635799407958984
0,Llama-3.1-8B-Instruct-Q4_K_M,254,open_ended,,,0.2954091816367265,0.08016032064128256,0.1746276322547509,0.6506834030151367
0,Llama-3.1-8B-Instruct-Q4_K_M,230,open_ended,,,0.32719836400818,0.08213552361396304,0.2045187221766712,0.6698266267776489
0,Llama-3.1-8B-Instruct-Q4_K_M,243,open_ended,,,0.31559633027522943,0.04788213627992634,0.1560249639942391,0.6080268621444702
0,Llama-3.1-8B-Instruct-Q4_K_M,220,open_ended,,,0.285024154589372,0.05339805825242719,0.2282453637660485,0.6294583082199097
0,Llama-3.1-8B-Instruct-Q4_K_M,264,open_ended,,,0.09336609336609338,0.009876543209876543,0.07153614457831324,0.5885886549949646
0,Llama-3.1-8B-Instruct-Q4_K_M,215,open_ended,,,0.3256880733944954,0.06451612903225806,0.2262237591934148,0.6437809467315674
0,Llama-3.1-8B-Instruct-Q4_K_M,201,open_ended,,,0.2857142857142857,0.013377926421404682,0.20815986677768528,0.6050477027893066
0,Llama-3.1-8B-Instruct-Q4_K_M,215,open_ended,,,0.28930817610062887,0.06315789473684211,0.24144171208674875,0.6638981103897095
0,Llama-3.1-8B-Instruct-Q4_K_M,218,open_ended,,,0.2904564315352697,0.04583333333333333,0.19798372088924462,0.6308680176734924
0,Llama-3.1-8B-Instruct-Q4_K_M,249,open_ended,,,0.36986301369863017,0.09621993127147765,0.255863539445629,0.6454067826271057
0,Llama-3.1-8B-Instruct-Q4_K_M,295,open_ended,,,0.32051282051282054,0.07725321888412016,0.23558863069864458,0.6687700748443604
0,Llama-3.1-8B-Instruct-Q4_K_M,245,open_ended,,,0.33392539964476026,0.0427807486631016,0.22039833047945204,0.6577162146568298
0,Llama-3.1-8B-Instruct-Q4_K_M,252,open_ended,,,0.24358974358974358,0.02145922746781116,0.16489361702127664,0.6375775337219238
0,Llama-3.1-8B-Instruct-Q4_K_M,277,open_ended,,,0.10824742268041235,0.010362694300518135,0.13862332695984705,0.6372452974319458
0,Llama-3.1-8B-Instruct-Q4_K_M,246,open_ended,,,0.29695885509839,0.0466786355475763,0.2133620689655172,0.6568707227706909
0,Llama-3.1-8B-Instruct-Q4_K_M,280,open_ended,,,0.2915717539863326,0.07780320366132723,0.25176702652249777,0.6764227747917175
0,Llama-3.1-8B-Instruct-Q4_K_M,274,open_ended,,,0.20689655172413793,0.04266666666666667,0.23434289471521333,0.637945294380188
0,Llama-3.1-8B-Instruct-Q4_K_M,299,open_ended,,,0.13068181818181818,0.011428571428571429,0.1050420168067227,0.6087734699249268
0,Llama-3.1-8B-Instruct-Q4_K_M,289,open_ended,,,0.21238938053097342,0.04888888888888889,0.18328321385084667,0.6475500464439392
0,Llama-3.1-8B-Instruct-Q4_K_M,214,open_ended,,,0.36210526315789476,0.08456659619450317,0.2284938451631807,0.6511768102645874
0,Llama-3.1-8B-Instruct-Q4_K_M,214,open_ended,,,0.3157894736842105,0.05691056910569105,0.19730906487045724,0.6664499044418335
0,Llama-3.1-8B-Instruct-Q4_K_M,219,open_ended,,,0.2813102119460501,0.027079303675048353,0.19948849104859337,0.646038830280304
0,Llama-3.1-8B-Instruct-Q4_K_M,292,open_ended,,,0.20869565217391303,0.05830903790087464,0.1662943071965628,0.5748383402824402
0,Llama-3.1-8B-Instruct-Q4_K_M,251,open_ended,,,0.2512562814070352,0.09595959595959597,0.14099179542925178,0.6350494623184204
0,Llama-3.1-8B-Instruct-Q4_K_M,250,open_ended,,,0.2495274102079395,0.04174573055028463,0.16714422158548234,0.6433572769165039
0,Llama-3.1-8B-Instruct-Q4_K_M,242,open_ended,,,0.22580645161290322,0.03703703703703704,0.13671875000000003,0.6173513531684875
0,Llama-3.1-8B-Instruct-Q4_K_M,208,open_ended,,,0.29568788501026694,0.05360824742268041,0.2102485916337049,0.6411777138710022
0,Llama-3.1-8B-Instruct-Q4_K_M,235,open_ended,,,0.25594149908592323,0.03669724770642201,0.17487046632124353,0.6425447463989258
0,Llama-3.1-8B-Instruct-Q4_K_M,270,open_ended,,,0.20565552699228787,0.05167958656330749,0.19160583941605838,0.6709827780723572
0,Llama-3.1-8B-Instruct-Q4_K_M,213,open_ended,,,0.29457364341085274,0.038910505836575876,0.1971742005420054,0.6071376204490662
0,Llama-3.1-8B-Instruct-Q4_K_M,249,open_ended,,,0.4014209591474245,0.09982174688057041,0.2678315599487453,0.6804548501968384
0,Llama-3.1-8B-Instruct-Q4_K_M,281,open_ended,,,0.2913907284768211,0.048780487804878044,0.20013609541106311,0.6513189077377319
0,Llama-3.1-8B-Instruct-Q4_K_M,214,open_ended,,,0.3346153846153846,0.0501930501930502,0.2051047816925512,0.6540392637252808
0,Llama-3.1-8B-Instruct-Q4_K_M,252,open_ended,,,0.2361111111111111,0.032558139534883714,0.172322375397667,0.6480553150177002
0,Llama-3.1-8B-Instruct-Q4_K_M,278,open_ended,,,0.15463917525773196,0.025906735751295335,0.18139534883720934,0.6443820595741272
