bag_id,model,question_id,expected_answer,response,total_duration_sec,input_tokens,output_tokens,total_tokens,question_type,cpu_avg,cpu_min,cpu_max,memory_avg,memory_min,memory_max,gpu_util_avg,gpu_util_min,gpu_util_max,gpu_mem_avg,gpu_mem_min,gpu_mem_max
0,Qwen3.5-35B-A3B-Q8_0,73,Sí,sí,0.6687340512871742,1350,50,1400,yes_no,95.54285714285713,59.9,109.9,3155.1484375,3155.1484375,3155.1484375,78.85714285714286,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,85,Sí,sí,0.7489048130810261,1698,50,1748,yes_no,91.08749999999999,20.0,109.8,3155.3046875,3155.3046875,3155.3046875,83.625,5,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,56,Sí,sí,0.6837029680609703,1391,50,1441,yes_no,94.11428571428571,59.9,99.9,3155.3046875,3155.3046875,3155.3046875,76.85714285714286,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,48,Sí.,sí,0.6520716045051813,1252,47,1299,yes_no,91.27142857142857,30.0,109.9,3155.3046875,3155.3046875,3155.3046875,78.0,14,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,76,Sí,sí,0.6692085098475218,1346,50,1396,yes_no,94.11428571428571,49.9,109.8,3155.3046875,3155.3046875,3155.3046875,76.42857142857143,30,93,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,13,Sí.,"TIPO DE PREGUNTA: yes_no

<think>
Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on the provided context.
    *",0.7677995478734374,1784,49,1833,yes_no,96.07499999999999,49.9,109.8,3155.3046875,3155.3046875,3155.3046875,82.125,65,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,67,Sí,sí,0.6403885474428535,1087,50,1137,yes_no,87.0,20.0,99.9,3155.3046875,3155.3046875,3155.3046875,66.28571428571429,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,89,Sí,sí,0.6353505942970514,1089,50,1139,yes_no,88.41428571428571,20.0,99.9,3155.3046875,3155.3046875,3155.3046875,78.85714285714286,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,53,Sí.,sí,0.6727351788431406,1326,50,1376,yes_no,94.11428571428571,49.9,109.9,3155.3046875,3155.3046875,3155.3046875,80.85714285714286,56,95,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,85,Sí,sí,0.7322203749790788,1698,47,1745,yes_no,88.55,10.0,99.8,3155.3046875,3155.3046875,3155.3046875,68.5,3,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,3,Sí. ,sí,0.6475212806835771,1137,50,1187,yes_no,88.39999999999999,29.9,99.9,3155.3046875,3155.3046875,3155.3046875,74.71428571428571,37,93,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,10,Sí.,sí,0.5864156559109688,756,50,806,yes_no,96.5,69.9,109.9,3155.3046875,3155.3046875,3155.3046875,68.66666666666667,35,88,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,87,Sí,sí,0.7760589048266411,1919,50,1969,yes_no,92.32499999999999,49.9,99.8,3155.421875,3155.3046875,3155.4609375,87.0,37,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,66,Sí,sí,0.6472410866990685,1141,50,1191,yes_no,88.41428571428571,20.0,99.9,3155.4609375,3155.4609375,3155.4609375,70.57142857142857,15,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,53,Sí.,sí,0.6725786123424768,1326,50,1376,yes_no,94.11428571428571,49.9,109.8,3155.4609375,3155.4609375,3155.4609375,66.28571428571429,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,48,Sí.,sí,0.6683619366958737,1252,50,1302,yes_no,89.84285714285714,39.9,109.9,3155.4609375,3155.4609375,3155.4609375,75.14285714285714,0,96,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,80,Sí,sí,0.570122686214745,765,47,812,yes_no,91.5,49.9,99.9,3155.4609375,3155.4609375,3155.4609375,77.0,52,88,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,69,Sí,sí,0.6444356059655547,1287,47,1334,yes_no,91.25714285714285,29.9,109.9,3155.4609375,3155.4609375,3155.4609375,77.42857142857143,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,95,Sí,sí,0.7671243408694863,1748,50,1798,yes_no,92.31249999999999,49.9,99.8,3155.4609375,3155.4609375,3155.4609375,81.375,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,17,Sí.,"TIPO DE PREGUNTA: yes_no

<think>
Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on the provided context.
    *",0.6698893820866942,1307,49,1356,yes_no,94.11428571428571,49.9,109.8,3155.4609375,3155.4609375,3155.4609375,66.71428571428571,1,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,22,Sí.,sí,0.7653395589441061,1836,50,1886,yes_no,94.82499999999999,49.9,109.8,3155.4609375,3155.4609375,3155.4609375,81.875,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,34,No.,sí,0.6478577619418502,1169,50,1219,yes_no,88.39999999999999,29.9,109.8,3155.4609375,3155.4609375,3155.4609375,71.28571428571429,17,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,36,No.,"TIPO DE RESPUESTA: yes_no

<think>
Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on the provided context.
    *   Constraint",0.5804150244221091,816,50,866,yes_no,94.83333333333333,59.9,109.9,3155.7734375,3155.7734375,3155.7734375,61.333333333333336,0,95,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,21,Sí.,sí,0.6428016303107142,1112,50,1162,yes_no,86.97142857142858,20.0,99.9,3155.7734375,3155.7734375,3155.7734375,73.0,26,96,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,82,Sí,"TIPO DE RESPUESTA: yes_no

<think>
Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on the provided context.
    *   Constraint",0.6676783757284284,1291,50,1341,yes_no,92.67142857142858,39.9,109.9,3155.7734375,3155.7734375,3155.7734375,71.71428571428571,17,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,12,No.,sí,0.6744866529479623,1430,50,1480,yes_no,96.97142857142856,59.9,109.8,3155.7734375,3155.7734375,3155.7734375,66.85714285714286,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,59,Sí,sí,0.6708435770124197,1262,50,1312,yes_no,94.11428571428571,49.9,109.8,3155.7734375,3155.7734375,3155.7734375,77.42857142857143,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,35,No.,sí,0.6321717938408256,1179,47,1226,yes_no,88.41428571428571,20.0,99.9,3155.7734375,3155.7734375,3155.7734375,74.28571428571429,24,89,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,82,Sí,"TIPO DE RESPUESTA: yes_no

<think>
Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on the provided context.
    *   Constraint",0.6685932110995054,1291,50,1341,yes_no,94.11428571428571,49.9,109.8,3155.7734375,3155.7734375,3155.7734375,78.42857142857143,43,89,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,64,Sí,sí,0.6675707818940282,1249,50,1299,yes_no,94.11428571428571,49.9,109.8,3155.7734375,3155.7734375,3155.7734375,66.85714285714286,3,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,69,Sí,sí,0.6558891329914331,1287,50,1337,yes_no,91.25714285714285,29.9,109.8,3155.7734375,3155.7734375,3155.7734375,68.42857142857143,6,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,14,Sí.,"TIPO DE PREGUNTA: yes_no

<think>
Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on the provided context.
    *",0.6945672202855349,1528,49,1577,yes_no,96.97142857142856,79.9,99.9,3155.7734375,3155.7734375,3155.7734375,78.57142857142857,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,90,Sí,sí,0.6431650165468454,1229,47,1276,yes_no,89.84285714285714,20.0,109.8,3155.7734375,3155.7734375,3155.7734375,81.42857142857143,32,93,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,36,No.,"TIPO DE RESPUESTA: yes_no

<think>
Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based EXCLUSIVELY on the provided context.
    *   Constraint:",0.5801305752247572,816,50,866,yes_no,91.51666666666667,59.9,99.9,3155.7734375,3155.7734375,3155.7734375,67.16666666666667,35,89,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,74,Sí,sí,0.6757845943793654,1365,49,1414,yes_no,95.54285714285713,59.9,109.8,3155.7734375,3155.7734375,3155.7734375,73.0,15,95,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,78,Sí,sí,0.563182950951159,697,50,747,yes_no,89.83333333333333,39.9,109.8,3155.7734375,3155.7734375,3155.7734375,59.0,0,89,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,46,Sí.,sí,0.6485053710639477,1152,50,1202,yes_no,88.39999999999999,29.9,99.8,3155.7734375,3155.7734375,3155.7734375,78.57142857142857,56,89,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,77,Sí,sí,0.6403690399602056,1183,50,1233,yes_no,91.27142857142857,20.0,109.9,3155.7734375,3155.7734375,3155.7734375,67.0,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,45,No.,sí,0.6448887987062335,1188,50,1238,yes_no,88.41428571428571,20.0,109.8,3155.7734375,3155.7734375,3155.7734375,66.71428571428571,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,45,No.,sí,0.6451546084135771,1188,50,1238,yes_no,89.82857142857142,29.9,99.9,3155.7734375,3155.7734375,3155.7734375,66.71428571428571,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,72,Sí,sí,0.6752332886680961,1338,50,1388,yes_no,92.68571428571428,49.9,99.9,3155.7734375,3155.7734375,3155.7734375,63.142857142857146,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,5,Sí.,sí,0.6550147356465459,1207,50,1257,yes_no,91.27142857142857,39.9,109.8,3155.7734375,3155.7734375,3155.7734375,68.57142857142857,16,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,13,Sí.,sí,0.7653731601312757,1784,50,1834,yes_no,94.81249999999999,49.9,109.8,3155.7734375,3155.7734375,3155.7734375,75.75,1,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,60,Sí,sí,0.6749312626197934,1319,50,1369,yes_no,95.54285714285713,59.9,109.8,3155.7734375,3155.7734375,3155.7734375,78.57142857142857,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,42,Sí.,sí,0.649997248314321,1235,47,1282,yes_no,86.97142857142856,39.9,99.8,3155.7734375,3155.7734375,3155.7734375,75.0,39,89,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,29,Sí.,sí,0.6036280309781432,984,50,1034,yes_no,94.81666666666666,79.9,99.9,3155.7734375,3155.7734375,3155.7734375,61.0,0,94,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,68,Sí,sí,0.6663676872849464,1296,50,1346,yes_no,92.68571428571428,39.9,109.8,3155.7734375,3155.7734375,3155.7734375,69.85714285714286,11,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,32,Sí.,sí,0.7675905926153064,1958,50,2008,yes_no,93.57499999999999,39.9,109.9,3155.9296875,3155.9296875,3155.9296875,70.25,6,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,91,Sí,sí,0.6386283179745078,1082,50,1132,yes_no,86.97142857142858,20.0,99.9,3155.9296875,3155.9296875,3155.9296875,66.57142857142857,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,27,Sí.,sí,0.6523426380008459,1158,50,1208,yes_no,86.95714285714287,29.9,109.8,3155.9296875,3155.9296875,3155.9296875,78.0,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,28,Sí.,sí,0.6552420724183321,1201,50,1251,yes_no,89.84285714285714,39.9,99.9,3155.9296875,3155.9296875,3155.9296875,77.57142857142857,19,90,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,57,Sí,sí,0.6645381562411785,1231,50,1281,yes_no,94.11428571428571,39.9,109.9,3155.9296875,3155.9296875,3155.9296875,84.71428571428571,51,94,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,70,Sí,sí,0.6534626577049494,1197,50,1247,yes_no,92.68571428571428,39.9,109.9,3155.9296875,3155.9296875,3155.9296875,83.85714285714286,51,93,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,29,Sí.,sí,0.6123329726979136,984,50,1034,yes_no,98.14999999999999,89.8,99.9,3155.9296875,3155.9296875,3155.9296875,66.66666666666667,42,88,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,73,Sí,sí,0.6796816661953926,1350,50,1400,yes_no,94.11428571428571,59.9,99.9,3155.9296875,3155.9296875,3155.9296875,77.0,42,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,93,No,sí,0.772753719240427,1832,50,1882,yes_no,93.57499999999999,39.9,109.8,3155.9296875,3155.9296875,3155.9296875,83.75,7,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,43,No.,sí,0.6668618163093925,1275,47,1322,yes_no,92.68571428571428,49.9,99.9,3155.9296875,3155.9296875,3155.9296875,63.0,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,95,Sí,sí,0.7762071285396814,1748,50,1798,yes_no,94.83749999999999,59.9,109.8,3155.9296875,3155.9296875,3155.9296875,72.0,5,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,43,No.,sí,0.6686493698507547,1275,47,1322,yes_no,92.68571428571428,49.9,99.9,3155.9296875,3155.9296875,3155.9296875,67.0,8,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,25,Sí.,sí,0.7073334418237209,1532,50,1582,yes_no,98.38571428571427,89.8,99.9,3155.9296875,3155.9296875,3155.9296875,69.28571428571429,15,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,84,Sí,sí,0.6932561313733459,1424,50,1474,yes_no,95.54285714285713,79.9,99.9,3155.9296875,3155.9296875,3155.9296875,71.28571428571429,18,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,99,Sí,sí,0.6702858936041594,1286,50,1336,yes_no,94.11428571428571,49.9,109.9,3155.9296875,3155.9296875,3155.9296875,66.14285714285714,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,61,Sí,sí,0.6662427559494972,1216,50,1266,yes_no,89.82857142857142,39.9,109.8,3155.9296875,3155.9296875,3155.9296875,77.71428571428571,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,88,Sí,sí,0.6213187472894788,1082,47,1129,yes_no,101.5,99.8,109.8,3155.9296875,3155.9296875,3155.9296875,72.16666666666667,21,95,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,68,Sí,sí,0.6750337928533554,1296,50,1346,yes_no,92.68571428571428,49.9,109.8,3155.9296875,3155.9296875,3155.9296875,89.28571428571429,79,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,86,Sí,sí,0.6789039699360728,1354,50,1404,yes_no,98.39999999999999,59.9,109.9,3155.9296875,3155.9296875,3155.9296875,73.57142857142857,44,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,85,Sí,sí,0.7555537326261401,1698,50,1748,yes_no,93.57499999999999,29.9,109.9,3155.9296875,3155.9296875,3155.9296875,67.75,1,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,99,Sí,sí,0.6770187960937619,1286,50,1336,yes_no,91.25714285714285,49.9,99.8,3155.9296875,3155.9296875,3155.9296875,70.85714285714286,39,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,97,Sí,sí,0.6757622677832842,1264,50,1314,yes_no,94.12857142857142,59.9,109.8,3155.9296875,3155.9296875,3155.9296875,66.28571428571429,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,32,Sí.,sí,0.7731875404715538,1958,50,2008,yes_no,97.32499999999999,49.9,109.9,3155.9296875,3155.9296875,3155.9296875,77.75,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,48,Sí.,sí,0.6699965493753552,1252,50,1302,yes_no,92.68571428571428,49.9,99.9,3155.9296875,3155.9296875,3155.9296875,65.71428571428571,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,63,Sí,sí,0.6587222097441554,1206,50,1256,yes_no,92.68571428571428,49.9,109.8,3155.9296875,3155.9296875,3155.9296875,65.14285714285714,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,85,Sí,sí,0.7520610643550754,1698,50,1748,yes_no,89.82499999999999,29.9,99.9,3155.9296875,3155.9296875,3155.9296875,70.25,4,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,16,Sí.,sí,0.6763663720339537,1302,50,1352,yes_no,94.11428571428571,59.9,99.9,3155.9296875,3155.9296875,3155.9296875,66.28571428571429,1,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,16,Sí.,sí,0.651990813203156,1302,47,1349,yes_no,98.39999999999999,39.9,149.8,3155.9296875,3155.9296875,3155.9296875,66.0,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,82,Sí,sí,0.667323388159275,1291,50,1341,yes_no,92.68571428571428,49.9,99.9,3155.9296875,3155.9296875,3155.9296875,78.0,0,94,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,79,Sí,sí,0.5900399433448911,875,50,925,yes_no,96.5,79.9,99.9,3155.9296875,3155.9296875,3155.9296875,86.66666666666667,54,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,97,Sí,sí,0.6770692318677902,1264,50,1314,yes_no,94.11428571428571,49.9,109.8,3155.9296875,3155.9296875,3155.9296875,66.0,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,67,Sí,sí,0.6417629700154066,1087,50,1137,yes_no,89.84285714285714,20.0,109.9,3155.9296875,3155.9296875,3155.9296875,68.0,5,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,30,Sí.,sí,0.5980284512042999,963,50,1013,yes_no,96.5,79.9,99.9,3155.9296875,3155.9296875,3155.9296875,61.0,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,63,Sí,sí,0.6576655535027385,1206,50,1256,yes_no,88.41428571428571,30.0,99.9,3155.9296875,3155.9296875,3155.9296875,64.28571428571429,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,62,Sí,sí,0.6692772973328829,1243,50,1293,yes_no,92.68571428571428,49.9,99.9,3156.0859375,3156.0859375,3156.0859375,68.0,16,97,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,20,Sí.,sí,0.7238722257316113,1564,50,1614,yes_no,88.58749999999999,0.0,109.8,3156.0859375,3156.0859375,3156.0859375,79.375,44,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,84,Sí,sí,0.6895935153588653,1424,50,1474,yes_no,96.97142857142856,69.9,109.8,3156.0859375,3156.0859375,3156.0859375,68.28571428571429,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,166,Coordinaciones de Programa,"<think>
Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on the provided context.
    *   Constraint: Do NOT show internal reasoning. Answer directly.
    *   Context: Several text snippets about a healthcare organization (likely CNDTCG based on mentions), its areas, SWOT analysis, assumptions, and organizational structure.
    *   Question: ""¿Qué área funcional lidera la planificación técnica de los programas de tamizaje?"" (Which functional area leads the technical planning of screening programs?)
    *   Instructions: Use ONLY context info. If not found, say ""No lo sé"". If unrelated, say ""No estoy seguro"". Spanish only. No explanations. Short answer (max 20 words).
    *   Type: short_answer.

2.  **Scan the Context for Keywords:**
    *   Keywords: ""planificación técnica"", ""tam",1.9211816312745214,1146,200,1346,short_answer,99.28421052631577,69.9,109.8,3156.0859375,3156.0859375,3156.0859375,81.84210526315789,35,95,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,117,98.5 radiólogos.,"<think>
Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based EXCLUSIVELY on the provided context.
    *   Constraint: DO NOT show internal reasoning. Answer directly.
    *   Context: Several text snippets about CCSS resources, radiologists, SGD (Serie Gastroduodenal), fluoroscopy, etc.
    *   Question: ""¿cuántos radiólogos capacitados en la interpretación de la Serie Gastroduodenal (SGD) hay en la CCSS?"" (How many radiologists trained in the interpretation of the Gastroduodenal Series (SGD) are there in the CCSS?)
    *   Instructions: Use ONLY context info. If not found, say ""No lo sé"". If unrelated, say ""No estoy seguro"". Answer in Spanish. No extra explanations. Short answer (max 20 words).

2.  **Scan the Context for Keywords:**",2.034555929712951,1858,200,2058,short_answer,99.30499999999998,79.8,109.9,3156.0859375,3156.0859375,3156.0859375,79.7,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,199,SIRNAT (Sistema de Información Registro Nacional de Tumores),"<think>
Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based EXCLUSIVELY on the provided context.
    *   Constraint: Do NOT show internal reasoning. Answer directly.
    *   Context: A document draft (BORRADOR APROBACIÓN PREVIA DM) containing information about cancer statistics in Costa Rica, SIRNAT, incidence rates, cantons, etc.
    *   Question: ""¿Qué sistema de información recopila y publica las estadísticas de incidencia por cáncer en Costa Rica?"" (What information system collects and publishes cancer incidence statistics in Costa Rica?)
    *   Instructions: Use ONLY context info. If not found, say ""No lo sé"". If unrelated, say ""No estoy seguro"". Spanish language only. No explanations. Short answer (max 20 words).
    *   Type: short_answer.

2.  **Scan the Context for Keywords:**",1.828909758478403,1401,199,1600,short_answer,99.81111111111109,79.9,109.8,3156.0859375,3156.0859375,3156.0859375,93.11111111111111,91,94,36773.875,36773.875,36773.875
