bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
0,Qwen3.5-4B,276,open_ended,,,0.07035175879396985,0.015151515151515152,0.0930954228083786,0.6460576057434082
0,Qwen3.5-4B,202,open_ended,,,0.14,0.05622489959839357,0.12570806700146747,0.6049537658691406
0,Qwen3.5-4B,279,open_ended,,,0.08398950131233596,0.021108179419525065,0.1250295964125561,0.6011972427368164
0,Qwen3.5-4B,278,open_ended,,,0.09366391184573003,0.01662049861495845,0.14705882352941177,0.5978431701660156
0,Qwen3.5-4B,269,open_ended,,,0.06557377049180328,0.007312614259597806,0.09755085097550852,0.6051300764083862
0,Qwen3.5-4B,294,open_ended,,,0.054945054945054944,0.011049723756906077,0.11486738351254482,0.5496264696121216
0,Qwen3.5-4B,269,open_ended,,,0.058931860036832415,0.0036968576709796677,0.09909165978530142,0.5994619131088257
0,Qwen3.5-4B,264,open_ended,,,0.05084745762711864,0.0,0.09893992932862189,0.5910008549690247
0,Qwen3.5-4B,250,open_ended,,,0.056112224448897796,0.0,0.09263547938860585,0.5752364993095398
0,Qwen3.5-4B,263,open_ended,,,0.05714285714285714,0.026109660574412538,0.057097933513027846,0.5676437616348267
0,Qwen3.5-4B,219,open_ended,,,0.14012738853503184,0.017057569296375266,0.12311557788944723,0.5873080492019653
0,Qwen3.5-4B,247,open_ended,,,0.05017921146953405,0.003597122302158273,0.07271171941830624,0.5589672923088074
0,Qwen3.5-4B,281,open_ended,,,0.044806517311608965,0.0,0.08077994428969361,0.5876680016517639
0,Qwen3.5-4B,300,open_ended,,,0.03220035778175313,0.0,0.07569011576135352,0.6161964535713196
0,Qwen3.5-4B,214,open_ended,,,0.036832412523020254,0.0,0.0657298277425204,0.5904629826545715
0,Qwen3.5-4B,211,open_ended,,,0.20384615384615384,0.03474903474903475,0.16838095949734644,0.6093992590904236
0,Qwen3.5-4B,300,open_ended,,,0.04519774011299435,0.0037807183364839325,0.08952551477170993,0.5457974672317505
0,Qwen3.5-4B,266,open_ended,,,0.043010752688172046,0.010810810810810811,0.10638297872340427,0.591742753982544
0,Qwen3.5-4B,257,open_ended,,,0.03243243243243243,0.0,0.09578544061302682,0.5497297048568726
0,Qwen3.5-4B,264,open_ended,,,0.08035714285714286,0.008968609865470854,0.12949640287769784,0.5868896245956421
0,Qwen3.5-4B,265,open_ended,,,0.06122448979591836,0.005128205128205128,0.10291595197255576,0.5926699638366699
0,Qwen3.5-4B,230,open_ended,,,0.13043478260869565,0.014545454545454545,0.1098217985909656,0.5890156030654907
0,Qwen3.5-4B,223,open_ended,,,0.08088235294117646,0.01845018450184502,0.0764388489208633,0.5840739011764526
0,Qwen3.5-4B,282,open_ended,,,0.07322654462242563,0.009195402298850575,0.09148486980999297,0.5827854871749878
0,Qwen3.5-4B,204,open_ended,,,0.05671077504725898,0.0037950664136622387,0.08667883211678831,0.575318455696106
0,Qwen3.5-4B,203,open_ended,,,0.03265306122448979,0.0,0.07198952879581152,0.5609675049781799
0,Qwen3.5-4B,255,open_ended,,,0.012461059190031154,0.0,0.053097345132743376,0.5576047897338867
0,Qwen3.5-4B,280,open_ended,,,0.06756756756756756,0.013574660633484162,0.10771992818671455,0.5971914529800415
0,Qwen3.5-4B,254,open_ended,,,0.09406952965235174,0.012320328542094455,0.09254627313656828,0.6214485764503479
0,Qwen3.5-4B,284,open_ended,,,0.16393442622950818,0.042352941176470586,0.1919117752918988,0.6098078489303589
0,Qwen3.5-4B,201,open_ended,,,0.061946902654867256,0.0,0.07665505226480838,0.5837312936782837
0,Qwen3.5-4B,278,open_ended,,,0.05898123324396784,0.016172506738544475,0.14202021720739103,0.5921137928962708
0,Qwen3.5-4B,236,open_ended,,,0.03529411764705882,0.003937007874015748,0.07718282682103234,0.5451061129570007
0,Qwen3.5-4B,274,open_ended,,,0.0582010582010582,0.010638297872340425,0.11655132745494844,0.5785723924636841
0,Qwen3.5-4B,243,open_ended,,,0.1120331950207469,0.029166666666666667,0.08809523809523807,0.601616382598877
0,Qwen3.5-4B,225,open_ended,,,0.12307692307692306,0.02702702702702703,0.09818303979871915,0.6014539003372192
0,Qwen3.5-4B,266,open_ended,,,0.05759162303664921,0.005263157894736842,0.10964912280701755,0.5724303126335144
0,Qwen3.5-4B,232,open_ended,,,0.06273062730627306,0.003703703703703704,0.07300884955752213,0.5658315420150757
0,Qwen3.5-4B,287,open_ended,,,0.09745762711864406,0.00425531914893617,0.10662177328843996,0.5697515606880188
0,Qwen3.5-4B,235,open_ended,,,0.07704654895666131,0.02254428341384863,0.07585826090790274,0.6237803101539612
0,Qwen3.5-4B,249,open_ended,,,0.08258527827648114,0.018018018018018018,0.08969545264914476,0.5928727984428406
0,Qwen3.5-4B,218,open_ended,,,0.11637931034482758,0.012987012987012988,0.12275472690829019,0.5891326069831848
0,Qwen3.5-4B,229,open_ended,,,0.04727272727272727,0.0036496350364963502,0.055509868421052634,0.5700958967208862
0,Qwen3.5-4B,208,open_ended,,,0.12474012474012475,0.016701461377870562,0.09176717357105399,0.5804570317268372
0,Qwen3.5-4B,253,open_ended,,,0.03529411764705882,0.0,0.05744375299186214,0.5746774673461914
0,Qwen3.5-4B,233,open_ended,,,0.1753731343283582,0.06367041198501873,0.15276685585339167,0.6049770712852478
0,Qwen3.5-4B,243,open_ended,,,0.05343511450381679,0.0,0.08158508158508158,0.5758724212646484
0,Qwen3.5-4B,294,open_ended,,,0.022792022792022793,0.0,0.07115135834411385,0.5295214056968689
0,Qwen3.5-4B,230,open_ended,,,0.045714285714285714,0.0,0.06231823847112588,0.5772355794906616
0,Qwen3.5-4B,246,open_ended,,,0.06126126126126126,0.018083182640144666,0.08424599831508002,0.5791277885437012
0,Qwen3.5-4B,258,open_ended,,,0.24129930394431554,0.12121212121212122,0.2245341362665924,0.639397382736206
0,Qwen3.5-4B,274,open_ended,,,0.024813895781637715,0.0,0.07731958762886598,0.558197557926178
0,Qwen3.5-4B,276,open_ended,,,0.05647058823529413,0.009456264775413711,0.10038610038610038,0.6424887180328369
0,Qwen3.5-4B,238,open_ended,,,0.12015503875968991,0.02723735408560311,0.0886519609019813,0.5614474415779114
0,Qwen3.5-4B,281,open_ended,,,0.05405405405405406,0.0,0.08178228990411732,0.5717794299125671
0,Qwen3.5-4B,290,open_ended,,,0.07317073170731707,0.014705882352941176,0.09461426491994179,0.5911569595336914
0,Qwen3.5-4B,246,open_ended,,,0.2152641878669276,0.06679764243614932,0.14696257645937555,0.5913171172142029
0,Qwen3.5-4B,294,open_ended,,,0.12582781456953643,0.03333333333333333,0.1999819624819625,0.6108204126358032
0,Qwen3.5-4B,299,open_ended,,,0.04699738903394256,0.0,0.09596928982725529,0.58941650390625
0,Qwen3.5-4B,212,open_ended,,,0.04313725490196079,0.003937007874015748,0.0719339525283798,0.5937837958335876
0,Qwen3.5-4B,265,open_ended,,,0.0761904761904762,0.004784688995215312,0.1100762066045724,0.5911017060279846
0,Qwen3.5-4B,214,open_ended,,,0.08349146110056926,0.022857142857142857,0.10025183729353095,0.5928689241409302
0,Qwen3.5-4B,240,open_ended,,,0.06095238095238095,0.0,0.06445672191528544,0.5873411297798157
1,Qwen3.5-4B,16,yes_no,0.0,,,,,
1,Qwen3.5-4B,76,yes_no,0.0,,,,,
1,Qwen3.5-4B,97,yes_no,0.0,,,,,
1,Qwen3.5-4B,12,yes_no,0.0,,,,,
1,Qwen3.5-4B,21,yes_no,0.0,,,,,
1,Qwen3.5-4B,12,yes_no,0.0,,,,,
1,Qwen3.5-4B,4,yes_no,0.0,,,,,
1,Qwen3.5-4B,16,yes_no,0.0,,,,,
1,Qwen3.5-4B,17,yes_no,0.0,,,,,
1,Qwen3.5-4B,97,yes_no,0.0,,,,,
1,Qwen3.5-4B,90,yes_no,0.0,,,,,
1,Qwen3.5-4B,76,yes_no,0.0,,,,,
1,Qwen3.5-4B,22,yes_no,0.0,,,,,
1,Qwen3.5-4B,24,yes_no,0.0,,,,,
1,Qwen3.5-4B,68,yes_no,0.0,,,,,
1,Qwen3.5-4B,22,yes_no,0.0,,,,,
1,Qwen3.5-4B,44,yes_no,0.0,,,,,
1,Qwen3.5-4B,86,yes_no,0.0,,,,,
1,Qwen3.5-4B,33,yes_no,0.0,,,,,
1,Qwen3.5-4B,36,yes_no,0.0,,,,,
1,Qwen3.5-4B,88,yes_no,0.0,,,,,
1,Qwen3.5-4B,90,yes_no,0.0,,,,,
1,Qwen3.5-4B,38,yes_no,0.0,0.0,,,,
1,Qwen3.5-4B,16,yes_no,0.0,,,,,
1,Qwen3.5-4B,48,yes_no,0.0,,,,,
1,Qwen3.5-4B,74,yes_no,0.0,,,,,
1,Qwen3.5-4B,95,yes_no,0.0,,,,,
1,Qwen3.5-4B,72,yes_no,0.0,,,,,
1,Qwen3.5-4B,87,yes_no,0.0,0.0,,,,
1,Qwen3.5-4B,79,yes_no,0.0,,,,,
1,Qwen3.5-4B,72,yes_no,0.0,0.0,,,,
1,Qwen3.5-4B,79,yes_no,0.0,,,,,
1,Qwen3.5-4B,1,yes_no,0.0,,,,,
1,Qwen3.5-4B,80,yes_no,0.0,,,,,
1,Qwen3.5-4B,71,yes_no,0.0,,,,,
1,Qwen3.5-4B,26,yes_no,0.0,,,,,
1,Qwen3.5-4B,77,yes_no,0.0,,,,,
1,Qwen3.5-4B,4,yes_no,0.0,,,,,
1,Qwen3.5-4B,3,yes_no,0.0,,,,,
1,Qwen3.5-4B,78,yes_no,0.0,,,,,
1,Qwen3.5-4B,63,yes_no,0.0,,,,,
1,Qwen3.5-4B,86,yes_no,0.0,,,,,
1,Qwen3.5-4B,85,yes_no,0.0,,,,,
1,Qwen3.5-4B,82,yes_no,0.0,,,,,
1,Qwen3.5-4B,94,yes_no,0.0,,,,,
1,Qwen3.5-4B,36,yes_no,0.0,,,,,
1,Qwen3.5-4B,56,yes_no,0.0,0.0,,,,
1,Qwen3.5-4B,41,yes_no,0.0,,,,,
1,Qwen3.5-4B,69,yes_no,0.0,,,,,
1,Qwen3.5-4B,40,yes_no,0.0,,,,,
1,Qwen3.5-4B,96,yes_no,0.0,,,,,
1,Qwen3.5-4B,95,yes_no,0.0,,,,,
1,Qwen3.5-4B,70,yes_no,0.0,,,,,
1,Qwen3.5-4B,31,yes_no,0.0,,,,,
1,Qwen3.5-4B,36,yes_no,0.0,,,,,
1,Qwen3.5-4B,66,yes_no,0.0,,,,,
1,Qwen3.5-4B,4,yes_no,0.0,,,,,
1,Qwen3.5-4B,78,yes_no,0.0,,,,,
1,Qwen3.5-4B,82,yes_no,0.0,0.0,,,,
1,Qwen3.5-4B,48,yes_no,0.0,,,,,
1,Qwen3.5-4B,21,yes_no,0.0,,,,,
1,Qwen3.5-4B,64,yes_no,0.0,,,,,
1,Qwen3.5-4B,56,yes_no,0.0,0.0,,,,
1,Qwen3.5-4B,85,yes_no,0.0,,,,,
1,Qwen3.5-4B,17,yes_no,0.0,,,,,
1,Qwen3.5-4B,46,yes_no,0.0,,,,,
1,Qwen3.5-4B,36,yes_no,0.0,,,,,
1,Qwen3.5-4B,21,yes_no,0.0,,,,,
1,Qwen3.5-4B,17,yes_no,0.0,,,,,
1,Qwen3.5-4B,71,yes_no,0.0,,,,,
1,Qwen3.5-4B,90,yes_no,0.0,,,,,
1,Qwen3.5-4B,100,yes_no,0.0,,,,,
1,Qwen3.5-4B,32,yes_no,0.0,0.0,,,,
1,Qwen3.5-4B,93,yes_no,0.0,,,,,
1,Qwen3.5-4B,15,yes_no,0.0,,,,,
1,Qwen3.5-4B,6,yes_no,1.0,1.0,,,,
1,Qwen3.5-4B,92,yes_no,0.0,,,,,
