bag_id,model,question_id,expected_answer,response,total_duration_sec,input_tokens,output_tokens,total_tokens,question_type,cpu_avg,cpu_min,cpu_max,memory_avg,memory_min,memory_max,gpu_util_avg,gpu_util_min,gpu_util_max,gpu_mem_avg,gpu_mem_min,gpu_mem_max
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,22,Sí.,no,57.46680781338364,1851,13,1864,yes_no,1961.9333333333407,858.0,2019.0,16797.174335629923,16764.40625,16825.60546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,87,Sí,sí,60.871291558258235,2000,5,2005,yes_no,1981.6190594059483,239.4,2019.2,16764.40625,16764.40625,16764.40625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,84,Sí,sí,46.42222528904677,1547,10,1557,yes_no,1965.2275974026015,718.1,2019.1,16764.40625,16764.40625,16764.40625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,13,Sí.,sí,58.6532163945958,1921,10,1931,yes_no,1970.1871465295703,658.5,2027.3,16764.5625,16764.5625,16764.5625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,60,Sí,sí,43.86669259890914,1455,10,1465,yes_no,1963.2240549828198,758.3,2019.3,16770.25884611254,16764.5625,16782.84375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,39,No.,no,21.69871501531452,726,8,734,yes_no,1943.5069444444412,917.8,2019.2,16789.573350694445,16782.66796875,16796.10546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,41,Sí.,no,51.36932681687176,1505,51,1556,yes_no,1854.9694117647032,987.5,2027.3,16813.809512867647,16796.26171875,16829.69921875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,98,Sí,no,43.94241832848638,1424,13,1437,yes_no,1953.1714776632334,987.6,2027.3,16831.24297948883,16829.69921875,16831.41796875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,83,Sí,sí,41.34966581314803,1362,10,1372,yes_no,1961.0427007299281,987.5,2019.2,16830.46875,16830.46875,16830.46875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,34,No.,no,40.02680400479585,1319,8,1327,yes_no,1963.6973684210511,99.8,2027.3,16830.46875,16830.46875,16830.46875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,97,Sí,no,49.00792074762285,1429,51,1480,yes_no,1845.7766153846137,319.3,2027.3,16830.46875,16830.46875,16830.46875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,86,Sí,sí,43.91210430394858,1439,10,1449,yes_no,1962.8261168384913,987.7,2027.3,16830.61968427835,16830.453125,16830.625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,65,Sí,sí,41.59171656705439,1369,10,1379,yes_no,1958.9206521739138,648.5,2019.2,16830.609375,16830.609375,16830.609375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,88,Sí,sí,34.49840946495533,1176,5,1181,yes_no,1978.1379912663717,748.3,2027.3,16830.609375,16830.609375,16830.609375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,1,Sí. ,no,24.264968453906476,813,8,821,yes_no,1949.4397515527942,917.9,2019.2,16830.609375,16830.609375,16830.609375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,44,Sí.,no,43.61104434542358,1265,51,1316,yes_no,1835.315570934259,748.3,2019.3,16830.609375,16830.609375,16830.609375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,54,Sí.,sí,42.680018816143274,1402,10,1412,yes_no,1961.0473498233207,897.9,2019.1,16832.52734375,16832.52734375,16832.52734375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,80,Sí,no,24.89079576730728,812,13,825,yes_no,1920.6333333333305,987.7,2019.2,16832.52734375,16832.52734375,16832.52734375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,72,Sí,sí,49.423292197287076,1485,41,1526,yes_no,1870.9737804878027,39.9,2027.3,16832.52734375,16832.52734375,16832.52734375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,38,Sí.,no,48.83602858148515,1495,33,1528,yes_no,1895.1740740740759,299.3,2019.2,16832.83984375,16832.83984375,16832.83984375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,93,No,no,65.30836503952742,1925,51,1976,yes_no,1881.1773672055485,199.5,2019.2,16832.83984375,16832.83984375,16832.83984375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,75,Sí,no,56.93664354085922,1659,51,1710,yes_no,1867.5652519893943,987.6,2027.3,16832.83984375,16832.83984375,16832.83984375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,59,Sí,sí,43.066587433218956,1412,10,1422,yes_no,1959.072727272731,289.3,2019.0,16832.83984375,16832.83984375,16832.83984375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,34,No.,no,39.895089481025934,1319,8,1327,yes_no,1963.6003773584935,299.3,2019.0,16832.83984375,16832.83984375,16832.83984375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,74,Sí,no,52.38435149099678,1525,51,1576,yes_no,1853.4403458213262,907.8,2019.3,16832.83984375,16832.83984375,16832.83984375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,6,No.,no,49.784762097522616,1459,51,1510,yes_no,1854.6730303030292,518.8,2026.8,16832.83984375,16832.83984375,16832.83984375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,41,Sí.,no,52.116773342713714,1505,51,1556,yes_no,1854.8872463768118,987.6,2026.8,16832.83984375,16832.83984375,16832.83984375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,94,Sí,sí,52.70975648518652,1707,10,1717,yes_no,1964.3491428571501,149.7,2019.3,16832.83984375,16832.83984375,16832.83984375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,57,Sí,sí,39.33957412932068,1318,5,1323,yes_no,1977.1168582375515,828.1,2027.3,16832.83984375,16832.83984375,16832.83984375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,75,Sí,no,51.26117388345301,1659,13,1672,yes_no,1956.9700000000064,748.3,2029.3,16832.83984375,16832.83984375,16832.83984375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,17,Sí.,sí,41.04754165653139,1388,5,1393,yes_no,1981.7731617647069,987.7,2019.1,16833.246553308825,16832.83984375,16834.71484375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,53,Sí.,no,50.80042213015258,1476,51,1527,yes_no,1851.200593471815,139.7,2027.3,16834.71484375,16834.71484375,16834.71484375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,43,No.,no,43.678434080444276,1435,8,1443,yes_no,1965.8503448275894,379.1,2027.3,16836.380253232757,16834.71484375,16836.43359375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,34,No.,no,39.94193320535123,1319,8,1327,yes_no,1966.621886792452,808.1,2019.3,16836.43359375,16836.43359375,16836.43359375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,75,Sí,no,51.48170204740018,1659,13,1672,yes_no,1961.628739002937,987.7,2019.3,16836.43359375,16836.43359375,16836.43359375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,55,Sí,no,47.65209402795881,1389,51,1440,yes_no,1846.0911392405035,329.2,2027.3,16836.43359375,16836.43359375,16836.43359375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,63,Sí,no,48.03562702424824,1370,51,1421,yes_no,1840.8327044025104,987.5,2019.2,16836.43359375,16836.43359375,16836.43359375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,45,No.,no,40.80883064027876,1346,8,1354,yes_no,1964.545387453873,389.1,2027.3,16836.42771275369,16836.234375,16836.43359375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,48,Sí.,no,49.54666410200298,1434,51,1485,yes_no,1851.8923780487796,987.6,2019.3,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,4,Sí.,sí,61.58730080816895,1991,10,2001,yes_no,1972.5404411764812,987.6,2019.2,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,99,Sí,sí,43.09833619557321,1433,10,1443,yes_no,1963.6178321678356,618.4,2019.2,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,85,Sí,no,56.23286950215697,1812,13,1825,yes_no,1959.2538873994708,628.6,2027.3,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,95,Sí,no,62.64012210536748,1835,51,1886,yes_no,1874.312048192777,798.2,2027.3,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,9,Sí.,no,57.021912724711,1855,8,1863,yes_no,1974.9314814814888,947.7,2019.0,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,2,No. ,no,53.704114199616015,1568,51,1619,yes_no,1858.3839887640474,419.0,2027.3,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,70,Sí,no,47.27736126538366,1354,51,1405,yes_no,1846.6482428114991,987.7,2019.0,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,45,No.,no,41.10382624808699,1346,8,1354,yes_no,1962.9435897435867,299.3,2019.1,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,5,Sí.,sí,41.05886358115822,1361,10,1371,yes_no,1961.632352941179,987.6,2027.3,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,15,Sí.,no,65.24199280142784,1928,51,1979,yes_no,1883.690046296303,987.6,2019.2,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,39,No.,no,21.399198457598686,726,8,734,yes_no,1948.2028169014047,858.0,2019.0,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,37,Sí.,sí,38.54415022302419,1267,10,1277,yes_no,1956.5648437500008,399.1,2027.3,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,71,Sí,sí,40.518648214638226,1321,15,1336,yes_no,1941.2888475836396,339.2,2027.3,16836.390625,16836.390625,16836.390625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,35,No.,no,40.3302631014958,1336,8,1344,yes_no,1961.4414179104506,129.7,2019.3,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,40,Sí.,sí,45.86722834967077,1474,15,1489,yes_no,1947.0509868421098,987.6,2027.3,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,31,Sí.,sí,46.03049982711673,1527,10,1537,yes_no,1966.740655737708,987.7,2019.2,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,45,No.,no,40.795623063109815,1346,8,1354,yes_no,1962.5029520295222,309.3,2019.2,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,97,Sí,no,47.85547194536775,1429,38,1467,yes_no,1875.936908517351,987.7,2019.3,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,85,Sí,no,55.6242104684934,1812,8,1820,yes_no,1973.0168021680286,598.6,2019.3,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,11,Sí.,sí,44.54979321733117,1463,10,1473,yes_no,1960.1192567567573,20.0,2019.3,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,80,Sí,no,24.47827441059053,812,13,825,yes_no,1928.207407407402,987.6,2019.2,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,89,Sí,sí,36.55631808005273,1203,10,1213,yes_no,1953.323045267487,49.9,2019.1,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,43,No.,no,42.89338911511004,1435,8,1443,yes_no,1966.563859649126,119.7,2019.1,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,22,Sí.,no,63.15469608083367,1851,51,1902,yes_no,1877.2452153110116,987.6,2027.3,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,42,Sí.,no,48.636391907930374,1402,51,1453,yes_no,1851.5363354037258,987.6,2019.3,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,64,Sí,sí,43.575328666716814,1429,10,1439,yes_no,1962.0726643598632,888.0,2019.1,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,59,Sí,sí,43.099886098876595,1412,10,1422,yes_no,1960.3426573426623,658.5,2019.2,16836.546875,16836.546875,16836.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,94,Sí,sí,52.506023928523064,1707,10,1717,yes_no,1970.024425287363,997.5,2019.2,16836.859375,16836.859375,16836.859375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,100,Sí,no,43.44695805571973,1438,13,1451,yes_no,1954.8437500000011,987.6,2027.3,16836.859375,16836.859375,16836.859375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,19,No.,no,44.21095977909863,1467,8,1475,yes_no,1970.6215017064874,997.6,2019.2,16836.859375,16836.859375,16836.859375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,19,No.,no,1.161856203339994,1467,8,1475,yes_no,980.1750000000002,838.1,1007.6,16836.859375,16836.859375,16836.859375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,42,Sí.,no,48.82921833451837,1402,51,1453,yes_no,1843.3318885448862,987.7,2019.2,16836.859375,16836.859375,16836.859375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,74,Sí,no,52.73831863421947,1525,51,1576,yes_no,1854.6017191977066,987.6,2027.3,16837.015625,16837.015625,16837.015625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,21,Sí.,sí,37.065727359615266,1227,10,1237,yes_no,1957.6195121951182,608.6,2018.8,16837.015625,16837.015625,16837.015625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,66,Sí,no,40.216532674618065,1307,13,1320,yes_no,1943.2958801498141,389.1,2019.2,16837.015625,16837.015625,16837.015625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,43,No.,no,43.34940239880234,1435,8,1443,yes_no,1968.3170731707366,987.6,2027.3,16837.015625,16837.015625,16837.015625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,79,Sí,sí,27.946686249226335,968,5,973,yes_no,1968.680645161292,139.7,2029.3,16837.026545698925,16837.015625,16837.171875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,36,No.,no,26.9257950745523,910,8,918,yes_no,1950.437988826814,459.0,2018.9,16837.330743715083,16837.171875,16837.484375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,100,Sí,no,81.21108370739968,1438,13,1451,yes_no,1458.9466417910428,329.0,2019.2,13115.51317630597,5560.609375,16839.359375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,19,No.,no,44.901602832600474,1467,8,1475,yes_no,1964.5577181208043,538.7,2027.3,16203.131396812081,16202.484375,16203.734375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,67,Sí,sí,37.407501705922186,1227,13,1240,yes_no,1944.8870967741952,987.5,2019.3,16205.972908266129,16205.296875,16206.546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,82,Sí,no,42.2086445633322,1363,13,1376,yes_no,1948.5192857142818,748.2,2027.3,16206.979910714286,16206.859375,16207.328125,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,6,No.,no,44.147636600770056,1459,8,1467,yes_no,1967.2982935153564,608.6,2027.3,16208.626653156996,16208.421875,16208.734375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,67,Sí,sí,37.51222267001868,1227,10,1237,yes_no,1954.3678714859461,648.6,2019.0,16208.734375,16208.734375,16208.734375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,75,Sí,no,51.07440161984414,1659,13,1672,yes_no,1956.3516224188834,379.1,2027.3,16210.79008803466,16210.296875,16211.078125,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,69,Sí,sí,44.87854346167296,1475,10,1485,yes_no,1959.1117449664446,359.2,2027.3,16211.961592911073,16211.51171875,16212.44921875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,50,Sí.,no,48.146478288806975,1382,51,1433,yes_no,1839.9463949843214,698.4,2019.3,16213.367995689656,16213.23046875,16213.54296875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,69,Sí,sí,45.15431920066476,1475,10,1485,yes_no,1965.9819397993315,987.6,2019.3,16213.3828125,16213.3828125,16213.3828125,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,32,Sí.,no,71.186767982319,2090,51,2141,yes_no,1880.7156779661095,29.9,2019.2,16226.18688757945,16213.6953125,16250.68359375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,57,Sí,sí,39.71467224508523,1318,5,1323,yes_no,1971.854924242425,29.9,2027.3,16250.935724431818,16250.83984375,16250.99609375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,81,Sí,no,39.34847214631736,1291,13,1304,yes_no,1949.1938697318028,848.1,2027.4,16251.282252753832,16251.15234375,16251.46484375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,174,Cáncer colorrectal,"</think>

El código C18 en la clasificación CIE-10 corresponde a tumores malignos del colon, incluyendo el apéndice y diferentes partes del intestino delgado.
</think>

El código C18 en la clasificación CIE-10 corresponde a tumores malignos del colon.",48.67129864450544,1305,70,1375,short_answer,1789.0173913043463,987.6,2019.3,16252.351877911491,16252.24609375,16252.40234375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,122,5.02 equipos,"</think>

No lo sé.",46.32814797759056,1530,7,1537,short_answer,1974.570684039092,997.6,2019.0,16253.072768220683,16252.87109375,16253.33984375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,156,Serie Gastroduodenal (SGD),"</think>

La prueba de tamizaje utilizada para el cáncer gástrico es la gastroscopia.",20.44319294579327,618,26,644,short_answer,1817.589705882352,179.6,2027.3,16253.1640625,16253.1640625,16253.1640625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,171,Mínimamente invasivo guiado por imagen,"</think>

La cirugía percutánea utiliza un abordaje quirúrgico minimamente invasivo, realizado con el apoyo de endoscopia y dispositivos especializados para realizar intervenciones con incisiones menores.
</think>

La cirugía percutánea utiliza un abordaje quirúrgico minimamente invasivo, realizado con el apoyo de endoscopia y dispositivos especializados para realizar intervenciones con incisiones menores.",60.1809550318867,1526,103,1629,short_answer,1746.229899497484,987.6,2027.3,16258.204499057789,16253.3203125,16259.5703125,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,104,5 plazas.,"</think>

Según el contexto, se requieren 5 plazas de Analistas de Sistemas 4 para la implementación del SILC-EDUS.
</think>

5",54.32591503672302,1614,39,1653,short_answer,1885.122777777778,708.3,2027.3,16260.060763888889,16259.8828125,16260.1953125,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,149,Se realizan 6 colonoscopías diarias por sala según las estimaciones del plan.,"</think>

No lo sé.",56.00717888586223,1818,7,1825,short_answer,1977.9781671159108,987.7,2019.1,16261.496230626684,16260.5078125,16261.9140625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,187,Escala de Preparación Intestinal de Boston,"</think>

No lo sé.",39.26475613191724,1305,7,1312,short_answer,1963.0927203065098,20.0,2019.1,16261.504070881227,16261.3125,16261.625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,149,Se realizan 6 colonoscopías diarias por sala según las estimaciones del plan.,"</think>

No lo sé.
</think>

No lo sé.",56.665175209753215,1818,13,1831,short_answer,1958.1375000000098,389.1,2019.1,16261.625,16261.625,16261.625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,124,"67,136 personas.","</think>

Según el contexto, en el año 2025 se llamarían a 67,136 personas para realizarse la prueba de sangre oculta en heces (FIT).
</think>

67,136 personas.",52.95963182207197,1533,55,1588,short_answer,1843.7430199430191,478.9,2027.3,16261.625,16261.625,16261.625,0.0,0,0,599.6875,599.6875,599.6875
