bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,41,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,94,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,57,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,75,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,17,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,53,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,43,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,34,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,75,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,55,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,63,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,45,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,48,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,4,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,99,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,85,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,95,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,9,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,2,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,70,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,45,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,5,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,15,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,39,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,37,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,71,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,35,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,40,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,31,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,45,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,97,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,85,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,11,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,80,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,89,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,43,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,22,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,42,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,64,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,59,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,94,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,100,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,19,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,19,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,42,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,74,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,21,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,66,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,43,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,79,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,36,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,100,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,19,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,67,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,82,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,6,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,67,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,75,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,69,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,50,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,69,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,32,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,57,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,81,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,174,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,122,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,156,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,171,short_answer,0.04444444444444445,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,104,short_answer,0.23529411764705882,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,149,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,187,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,149,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,124,short_answer,0.1904761904761905,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,134,short_answer,0.6285714285714286,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,173,short_answer,0.09999999999999999,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,125,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,150,short_answer,0.923076923076923,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,134,short_answer,0.6285714285714286,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,129,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,104,short_answer,0.12121212121212122,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,114,short_answer,0.14285714285714288,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,115,short_answer,0.07142857142857144,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,125,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,200,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,195,short_answer,0.47058823529411764,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,148,short_answer,0.8000000000000002,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,191,short_answer,0.5714285714285715,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,157,short_answer,0.10526315789473682,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,138,short_answer,0.8888888888888888,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,198,short_answer,0.15,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,108,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,180,short_answer,0.06060606060606061,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,144,short_answer,0.3448275862068966,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,163,short_answer,0.14285714285714285,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,163,short_answer,0.14285714285714285,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,111,short_answer,0.05263157894736842,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,190,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,147,short_answer,0.6086956521739131,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,179,short_answer,0.15384615384615383,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,107,short_answer,0.17142857142857143,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,171,short_answer,0.08695652173913045,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,108,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,131,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,106,short_answer,0.5161290322580645,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,165,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,136,short_answer,0.35294117647058826,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,137,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,122,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,144,short_answer,0.32,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,114,short_answer,0.14285714285714288,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,169,short_answer,0.19999999999999998,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,186,short_answer,0.19999999999999998,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,160,short_answer,0.13333333333333333,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,132,short_answer,0.24000000000000002,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,118,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,196,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,153,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,140,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,185,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,101,short_answer,0.3529411764705882,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,156,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,126,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,156,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,150,short_answer,0.923076923076923,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,104,short_answer,0.23529411764705882,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,199,short_answer,0.2857142857142857,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,194,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,193,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,124,short_answer,0.21052631578947367,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,166,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,138,short_answer,0.5925925925925926,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,135,short_answer,0.5,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,126,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,165,short_answer,0.2,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,102,short_answer,0.21052631578947367,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,104,short_answer,0.23529411764705882,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,167,short_answer,0.5714285714285715,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,126,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,155,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,168,short_answer,0.2666666666666667,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,153,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,159,short_answer,0.08695652173913045,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,137,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,103,short_answer,0.26666666666666666,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,131,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,101,short_answer,0.46153846153846156,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,132,short_answer,0.20689655172413793,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,114,short_answer,0.14285714285714288,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,181,short_answer,0.07142857142857144,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,168,short_answer,0.13793103448275862,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,109,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,164,short_answer,0.11764705882352941,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,149,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,109,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,129,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,114,short_answer,0.14285714285714288,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,119,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,116,short_answer,0.21052631578947367,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,114,short_answer,0.14285714285714288,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,111,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,114,short_answer,0.14285714285714288,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,174,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,172,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,125,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,227,open_ended,,,0.5433526011560693,0.2906976744186046,0.29944677886879006,0.7546695470809937
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,300,open_ended,,,0.511764705882353,0.27218934911242604,0.27574175092428693,0.8116653561592102
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,281,open_ended,,,0.42145593869731807,0.21621621621621623,0.23782113002538213,0.7342836260795593
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,276,open_ended,,,0.5170731707317074,0.2463054187192118,0.3695542684462351,0.7395411729812622
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,273,open_ended,,,0.46153846153846156,0.2694300518134715,0.4494217537695799,0.7822363972663879
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,247,open_ended,,,0.6371191135734072,0.6016713091922006,0.3915548141266624,0.8765491247177124
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,270,open_ended,,,0.3814432989690722,0.13541666666666669,0.23209098476226064,0.7279381155967712
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,265,open_ended,,,0.6153846153846153,0.3495145631067962,0.574938537154838,0.7941060066223145
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,223,open_ended,,,0.640625,0.45549738219895286,0.4084501374390571,0.8085368275642395
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,261,open_ended,,,0.44339622641509435,0.16190476190476188,0.3288418128681984,0.7841228246688843
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,205,open_ended,,,0.5086705202312138,0.18604651162790697,0.3639804781773856,0.7544131278991699
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,253,open_ended,,,0.1739130434782609,0.1073170731707317,0.06951793062904175,0.7096115946769714
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,228,open_ended,,,0.4848484848484848,0.3353658536585366,0.26317899837893877,0.7871057391166687
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,212,open_ended,,,0.6424242424242425,0.32926829268292684,0.3858292807879305,0.7730213403701782
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,201,open_ended,,,0.3981900452488688,0.1004566210045662,0.2184768785801907,0.731812059879303
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,204,open_ended,,,0.40522875816993464,0.1381578947368421,0.17606148666581384,0.7044969201087952
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,287,open_ended,,,0.6646706586826348,0.4578313253012048,0.47191143442561384,0.8098867535591125
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,264,open_ended,,,0.24844720496894412,0.08805031446540881,0.11515159474343149,0.6757633090019226
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,220,open_ended,,,0.4875621890547264,0.24120603015075376,0.279199143214137,0.7542693018913269
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,215,open_ended,,,0.5114503816793893,0.25384615384615383,0.28513347874952516,0.758587658405304
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,251,open_ended,,,0.5,0.339622641509434,0.249165788341032,0.7755954265594482
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,264,open_ended,,,0.21000000000000002,0.0707070707070707,0.12992357875116498,0.6823717951774597
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,251,open_ended,,,0.43046357615894043,0.2733333333333334,0.2056902246109222,0.7692568898200989
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,226,open_ended,,,0.4676923076923077,0.19195046439628483,0.2012277056442861,0.7427308559417725
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,272,open_ended,,,0.5675675675675675,0.35616438356164387,0.5755885836711387,0.779178261756897
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,210,open_ended,,,0.8497409326424871,0.7539267015706806,0.77349180734856,0.8758349418640137
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,270,open_ended,,,0.39263803680981596,0.14906832298136644,0.21399572649572654,0.7324299812316895
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,263,open_ended,,,0.0,0.0,0.007052186177715092,0.5232775807380676
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,220,open_ended,,,0.4845814977973568,0.21333333333333332,0.2715760388751461,0.7251719236373901
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,208,open_ended,,,0.011173184357541898,0.0,0.006622516556291392,0.4816746711730957
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,253,open_ended,,,0.1739130434782609,0.1073170731707317,0.06951793062904175,0.7096115946769714
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,268,open_ended,,,0.5232558139534884,0.21176470588235297,0.2988939606741573,0.7595140337944031
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,218,open_ended,,,0.45962732919254656,0.16875,0.2574357025505709,0.7452889680862427
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,201,open_ended,,,0.39090909090909093,0.11009174311926605,0.23562345698141662,0.7328951358795166
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,213,open_ended,,,0.41216216216216217,0.21088435374149658,0.2067211030250589,0.7250510454177856
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,208,open_ended,,,0.011173184357541898,0.0,0.006622516556291392,0.4816746711730957
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,243,open_ended,,,0.33076923076923076,0.2248062015503876,0.18024249549205554,0.7554032206535339
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,254,open_ended,,,0.4065573770491803,0.10561056105610561,0.21661091075437908,0.7456624507904053
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,215,open_ended,,,0.47368421052631576,0.20454545454545459,0.26710212517156534,0.7449303269386292
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,221,open_ended,,,0.6451612903225806,0.35772357723577236,0.30947334071809873,0.7881382703781128
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,225,open_ended,,,0.4,0.14942528735632182,0.1993773110738522,0.7165058851242065
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,205,open_ended,,,0.46796657381615603,0.17366946778711487,0.3062962271715538,0.7524073719978333
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,204,open_ended,,,0.4105960264900662,0.15333333333333332,0.18360337439742908,0.7073545455932617
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,247,open_ended,,,0.6166666666666667,0.5530726256983239,0.34203409424850156,0.8488698601722717
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,294,open_ended,,,0.4028776978417266,0.2773722627737226,0.3300655197976627,0.782110333442688
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,251,open_ended,,,0.45333333333333337,0.34228187919463093,0.2275102970001485,0.7904008626937866
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,233,open_ended,,,0.6036745406824148,0.43799472295514513,0.3410154523129126,0.8122681379318237
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,235,open_ended,,,0.5465116279069766,0.4152046783625731,0.3124269473414055,0.8144753575325012
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,300,open_ended,,,0.5340599455040871,0.26301369863013696,0.30284777102330296,0.8089622259140015
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,236,open_ended,,,0.35810810810810806,0.1360544217687075,0.19168595139953845,0.7640105485916138
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,270,open_ended,,,0.3930635838150289,0.14035087719298245,0.228931930246019,0.7181631326675415
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,222,open_ended,,,0.5329153605015674,0.2712933753943218,0.2907428824370278,0.7385779619216919
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,278,open_ended,,,0.359375,0.11111111111111112,0.2110320102432779,0.7386516332626343
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,259,open_ended,,,0.0,0.0,0.005704506560182545,0.4870398938655853
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,201,open_ended,,,0.39999999999999997,0.12556053811659193,0.22243297817494412,0.7309136986732483
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,284,open_ended,,,0.6912751677852349,0.4864864864864865,0.5539083850467124,0.794506847858429
