bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
0,DeepSeek-R1-Distill-Qwen-14B-F16,58,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,14,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,84,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,19,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,18,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,97,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,43,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,64,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,95,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,85,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,32,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,50,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,23,yes_no,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,53,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,82,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,38,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,14,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,56,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,87,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,51,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,61,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,20,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,91,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,58,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,33,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,40,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,4,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,41,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,53,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,36,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,35,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,45,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,2,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,93,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,85,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,52,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,50,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,45,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,99,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,56,yes_no,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,11,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,1,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,12,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,2,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,20,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,12,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,73,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,39,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,6,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,43,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,41,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,7,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,99,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,3,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,54,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,78,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,63,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,74,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,18,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,92,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,87,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,6,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,1,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,27,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,15,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,42,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,45,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,39,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,66,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,54,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,25,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,75,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,79,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,39,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,44,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,90,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,41,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,104,short_answer,0.014705882352941176,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,156,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,166,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,196,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,169,short_answer,0.025,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,172,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,200,short_answer,0.013245033112582781,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,189,short_answer,0.05882352941176471,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,199,short_answer,0.08823529411764706,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,152,short_answer,0.08888888888888889,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,184,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,116,short_answer,0.015151515151515154,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,104,short_answer,0.018348623853211007,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,132,short_answer,0.04597701149425287,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,149,short_answer,0.055045871559633024,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,155,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,154,short_answer,0.014388489208633094,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,125,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,141,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,129,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,115,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,132,short_answer,0.03669724770642202,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,104,short_answer,0.015384615384615385,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,102,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,153,short_answer,0.036036036036036036,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,149,short_answer,0.05454545454545455,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,119,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,135,short_answer,0.016393442622950817,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,116,short_answer,0.025316455696202535,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,116,short_answer,0.0196078431372549,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,145,short_answer,0.014598540145985401,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,179,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,118,short_answer,0.027397260273972605,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,155,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,115,short_answer,0.024096385542168672,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,115,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,157,short_answer,0.048192771084337345,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,106,short_answer,0.06779661016949153,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,155,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,126,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,146,short_answer,0.1142857142857143,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,174,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,118,short_answer,0.021505376344086023,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,135,short_answer,0.014492753623188406,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,131,short_answer,0.047244094488188976,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,104,short_answer,0.014598540145985401,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,134,short_answer,0.050420168067226885,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,138,short_answer,0.05128205128205128,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,147,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,124,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,122,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,155,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,115,short_answer,0.015267175572519083,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,172,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,117,short_answer,0.01886792452830189,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,134,short_answer,0.18556701030927839,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,189,short_answer,0.046511627906976744,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,166,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,131,short_answer,0.07079646017699115,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,129,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,168,short_answer,0.03007518796992481,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,163,short_answer,0.026845637583892617,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,124,short_answer,0.02469135802469136,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,183,short_answer,0.03076923076923077,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,171,short_answer,0.014705882352941175,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,139,short_answer,0.13043478260869565,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,170,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,169,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,125,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,176,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,183,short_answer,0.024999999999999998,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,140,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,177,short_answer,0.019230769230769232,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,119,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,138,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,183,short_answer,0.02380952380952381,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,117,short_answer,0.01652892561983471,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,194,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,146,short_answer,0.027972027972027972,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,192,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,165,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,154,short_answer,0.08955223880597014,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,188,short_answer,0.0697674418604651,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,184,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,132,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,183,short_answer,0.024999999999999998,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,134,short_answer,0.21052631578947367,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,159,short_answer,0.024999999999999998,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,115,short_answer,0.021505376344086023,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,152,short_answer,0.08602150537634408,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,102,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,155,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,101,short_answer,0.015151515151515152,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,179,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,108,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,189,short_answer,0.056338028169014086,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,172,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,152,short_answer,0.125,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,115,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,186,short_answer,0.03809523809523809,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,217,open_ended,,,0.2504472271914132,0.03590664272890484,0.1518187731015118,0.5821688771247864
0,DeepSeek-R1-Distill-Qwen-14B-F16,219,open_ended,,,0.30208333333333337,0.02617801047120419,0.16574585635359118,0.6233548521995544
0,DeepSeek-R1-Distill-Qwen-14B-F16,227,open_ended,,,0.15384615384615385,0.03590664272890485,0.15516826722735896,0.652305543422699
0,DeepSeek-R1-Distill-Qwen-14B-F16,204,open_ended,,,0.26915887850467296,0.0600375234521576,0.17280281131874825,0.6409820914268494
0,DeepSeek-R1-Distill-Qwen-14B-F16,230,open_ended,,,0.1234567901234568,0.009925558312655087,0.06198347107438017,0.5572423338890076
0,DeepSeek-R1-Distill-Qwen-14B-F16,287,open_ended,,,0.40104166666666663,0.1675392670157068,0.24669158650494913,0.6757111549377441
0,DeepSeek-R1-Distill-Qwen-14B-F16,288,open_ended,,,0.19121447028423774,0.025974025974025972,0.08501594048884166,0.610706627368927
0,DeepSeek-R1-Distill-Qwen-14B-F16,218,open_ended,,,0.22178217821782176,0.02385685884691849,0.17535070140280562,0.6320506930351257
0,DeepSeek-R1-Distill-Qwen-14B-F16,257,open_ended,,,0.1642857142857143,0.050359712230215826,0.08888888888888889,0.5598258376121521
0,DeepSeek-R1-Distill-Qwen-14B-F16,221,open_ended,,,0.2538975501113586,0.053691275167785234,0.14583333333333334,0.63551926612854
0,DeepSeek-R1-Distill-Qwen-14B-F16,258,open_ended,,,0.2994350282485876,0.13636363636363635,0.2593344275870228,0.6613162159919739
0,DeepSeek-R1-Distill-Qwen-14B-F16,264,open_ended,,,0.05011389521640091,0.013729977116704805,0.09846827133479213,0.5956883430480957
0,DeepSeek-R1-Distill-Qwen-14B-F16,217,open_ended,,,0.30592734225621415,0.04222648752399232,0.19439421338155516,0.6288946866989136
0,DeepSeek-R1-Distill-Qwen-14B-F16,205,open_ended,,,0.3311546840958606,0.0612691466083151,0.2323493010310651,0.6640332341194153
0,DeepSeek-R1-Distill-Qwen-14B-F16,256,open_ended,,,0.2454873646209386,0.05090909090909092,0.1565476446239562,0.5899189114570618
0,DeepSeek-R1-Distill-Qwen-14B-F16,242,open_ended,,,0.5292841648590022,0.28758169934640526,0.21077550675318638,0.6614506840705872
0,DeepSeek-R1-Distill-Qwen-14B-F16,212,open_ended,,,0.048034934497816595,0.0043859649122807015,0.06865185665195705,0.6182109713554382
0,DeepSeek-R1-Distill-Qwen-14B-F16,201,open_ended,,,0.3262032085561497,0.08602150537634408,0.26422008342788084,0.5915260910987854
0,DeepSeek-R1-Distill-Qwen-14B-F16,263,open_ended,,,0.1746987951807229,0.030303030303030304,0.13545264699769397,0.622090220451355
0,DeepSeek-R1-Distill-Qwen-14B-F16,259,open_ended,,,0.3294663573085847,0.046620046620046623,0.21792966815255077,0.6361408233642578
0,DeepSeek-R1-Distill-Qwen-14B-F16,282,open_ended,,,0.26881720430107525,0.08108108108108109,0.11188443017656505,0.6052209734916687
0,DeepSeek-R1-Distill-Qwen-14B-F16,215,open_ended,,,0.25,0.012269938650306749,0.14124573682408456,0.5824243426322937
0,DeepSeek-R1-Distill-Qwen-14B-F16,291,open_ended,,,0.20652173913043478,0.0546448087431694,0.16025892349110418,0.6112919449806213
0,DeepSeek-R1-Distill-Qwen-14B-F16,219,open_ended,,,0.1882770870337478,0.0213903743315508,0.16806722689075632,0.6383158564567566
0,DeepSeek-R1-Distill-Qwen-14B-F16,268,open_ended,,,0.15981735159817353,0.03211009174311927,0.17622427480262196,0.6528117060661316
0,DeepSeek-R1-Distill-Qwen-14B-F16,227,open_ended,,,0.3100436681222708,0.048245614035087724,0.2145862018296699,0.6553424000740051
0,DeepSeek-R1-Distill-Qwen-14B-F16,286,open_ended,,,0.25700934579439255,0.04225352112676056,0.18529587567244474,0.6426763534545898
0,DeepSeek-R1-Distill-Qwen-14B-F16,235,open_ended,,,0.4795081967213115,0.22633744855967075,0.3226266822134772,0.6486733555793762
0,DeepSeek-R1-Distill-Qwen-14B-F16,281,open_ended,,,0.33492822966507174,0.05769230769230769,0.20121951219512196,0.6509227156639099
0,DeepSeek-R1-Distill-Qwen-14B-F16,291,open_ended,,,0.19314641744548286,0.06269592476489029,0.17909482758620696,0.6312417387962341
0,DeepSeek-R1-Distill-Qwen-14B-F16,222,open_ended,,,0.25316455696202533,0.06615776081424937,0.12224938875305624,0.597372829914093
0,DeepSeek-R1-Distill-Qwen-14B-F16,254,open_ended,,,0.3408521303258145,0.060453400503778336,0.19633301113771665,0.6076413989067078
0,DeepSeek-R1-Distill-Qwen-14B-F16,289,open_ended,,,0.3006535947712418,0.07894736842105263,0.2011152118263002,0.6092490553855896
0,DeepSeek-R1-Distill-Qwen-14B-F16,244,open_ended,,,0.33268101761252444,0.07072691552062868,0.21789106848688394,0.7136205434799194
0,DeepSeek-R1-Distill-Qwen-14B-F16,295,open_ended,,,0.3766816143497758,0.07657657657657657,0.22435897435897437,0.7023053765296936
0,DeepSeek-R1-Distill-Qwen-14B-F16,250,open_ended,,,0.28997867803837957,0.0728051391862955,0.17241379310344826,0.6287972927093506
0,DeepSeek-R1-Distill-Qwen-14B-F16,280,open_ended,,,0.16901408450704225,0.02828282828282828,0.1599526066350711,0.6070886254310608
0,DeepSeek-R1-Distill-Qwen-14B-F16,222,open_ended,,,0.34343434343434337,0.11764705882352942,0.19830683840045646,0.6303437948226929
0,DeepSeek-R1-Distill-Qwen-14B-F16,252,open_ended,,,0.2925531914893617,0.08021390374331551,0.17072429447403217,0.6272001266479492
0,DeepSeek-R1-Distill-Qwen-14B-F16,262,open_ended,,,0.14953271028037382,0.0,0.09943181818181819,0.6168668270111084
0,DeepSeek-R1-Distill-Qwen-14B-F16,257,open_ended,,,0.13253012048192772,0.0303030303030303,0.14705882352941177,0.5894695520401001
0,DeepSeek-R1-Distill-Qwen-14B-F16,229,open_ended,,,0.30769230769230776,0.056910569105691054,0.17438317015455695,0.6361628174781799
0,DeepSeek-R1-Distill-Qwen-14B-F16,255,open_ended,,,0.04301075268817204,0.0,0.12820512820512822,0.5625814199447632
0,DeepSeek-R1-Distill-Qwen-14B-F16,274,open_ended,,,0.25418060200668896,0.0808080808080808,0.2145922746781116,0.6393422484397888
0,DeepSeek-R1-Distill-Qwen-14B-F16,217,open_ended,,,0.2760084925690021,0.05117270788912579,0.15174717277084648,0.5590688586235046
0,DeepSeek-R1-Distill-Qwen-14B-F16,221,open_ended,,,0.43192488262910794,0.19811320754716985,0.30252243490945724,0.6528211832046509
0,DeepSeek-R1-Distill-Qwen-14B-F16,241,open_ended,,,0.38427947598253276,0.11403508771929825,0.24727039842492604,0.6713982224464417
0,DeepSeek-R1-Distill-Qwen-14B-F16,276,open_ended,,,0.22818791946308725,0.08089887640449439,0.1426947238601765,0.6291213631629944
0,DeepSeek-R1-Distill-Qwen-14B-F16,233,open_ended,,,0.3505976095617529,0.076,0.18552875695732837,0.6380418539047241
0,DeepSeek-R1-Distill-Qwen-14B-F16,266,open_ended,,,0.34057971014492755,0.12408759124087591,0.22691782069970848,0.643129825592041
0,DeepSeek-R1-Distill-Qwen-14B-F16,233,open_ended,,,0.3531914893617021,0.09401709401709402,0.2268792659797955,0.6821411848068237
0,DeepSeek-R1-Distill-Qwen-14B-F16,209,open_ended,,,0.33648393194706994,0.04554079696394687,0.21611438230030242,0.6677536964416504
0,DeepSeek-R1-Distill-Qwen-14B-F16,253,open_ended,,,0.06196213425129087,0.01727115716753022,0.06641366223908919,0.640781581401825
0,DeepSeek-R1-Distill-Qwen-14B-F16,257,open_ended,,,0.16,0.03663003663003663,0.12790697674418605,0.5655202269554138
0,DeepSeek-R1-Distill-Qwen-14B-F16,213,open_ended,,,0.4288747346072187,0.13646055437100216,0.27209239257925183,0.6537846326828003
0,DeepSeek-R1-Distill-Qwen-14B-F16,247,open_ended,,,0.3123732251521298,0.07331975560081465,0.1679335714173748,0.6740911602973938
0,DeepSeek-R1-Distill-Qwen-14B-F16,272,open_ended,,,0.09146341463414634,0.024539877300613498,0.1887070457354759,0.6498677730560303
0,DeepSeek-R1-Distill-Qwen-14B-F16,256,open_ended,,,0.2642857142857143,0.050359712230215826,0.1811950199579197,0.586011528968811
0,DeepSeek-R1-Distill-Qwen-14B-F16,245,open_ended,,,0.2675736961451247,0.04100227790432801,0.14165229022902293,0.6200107336044312
0,DeepSeek-R1-Distill-Qwen-14B-F16,233,open_ended,,,0.3737574552683897,0.10379241516966069,0.21768313878516724,0.661098062992096
0,DeepSeek-R1-Distill-Qwen-14B-F16,210,open_ended,,,0.16379310344827586,0.0303030303030303,0.14481707317073172,0.6395113468170166
0,DeepSeek-R1-Distill-Qwen-14B-F16,202,open_ended,,,0.33333333333333337,0.0748031496062992,0.22313794514049778,0.6534367799758911
0,DeepSeek-R1-Distill-Qwen-14B-F16,229,open_ended,,,0.30131004366812225,0.043859649122807015,0.1687856203419553,0.6546518206596375
0,DeepSeek-R1-Distill-Qwen-14B-F16,275,open_ended,,,0.12274368231046931,0.014545454545454545,0.16198520930863697,0.6068069338798523
0,DeepSeek-R1-Distill-Qwen-14B-F16,277,open_ended,,,0.23824451410658307,0.05047318611987381,0.1906779661016949,0.6342145800590515
0,DeepSeek-R1-Distill-Qwen-14B-F16,266,open_ended,,,0.1553398058252427,0.06862745098039215,0.13203214695752008,0.5593236684799194
