bag_id,model,question_id,expected_answer,response,total_duration_sec,input_tokens,output_tokens,total_tokens,question_type,cpu_avg,cpu_min,cpu_max,memory_avg,memory_min,memory_max,gpu_util_avg,gpu_util_min,gpu_util_max,gpu_mem_avg,gpu_mem_min,gpu_mem_max
0,Qwen3.5-4B,68,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *EXCLUSIVELY* on the provided context.
    text constraint: Do not show internal reasoning. Answer directly.",1.6412166999652982,1296,48,1344,yes_no,99.9,99.9,99.9,9636.8671875,9636.8671875,9636.8671875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,58,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *EXCLUSIVELY* on provided context.
    Context is about gastric cancer screening processes involving gastroscopy, biopsy results, etc",1.6309352423995733,1077,50,1127,yes_no,89.9,89.9,89.9,9636.8671875,9636.8671875,9636.8671875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,62,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    text constraint: Do NOT show internal reasoning. Respond directly.
        Input Context",1.6465743938460946,1243,50,1293,yes_no,99.9,99.9,99.9,9636.8671875,9636.8671875,9636.8671875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,44,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Answer directly.
      Input Context",1.639679754152894,1116,50,1166,yes_no,99.9,99.9,99.9,9636.8671875,9636.8671875,9636.8671875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,100,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based *exclusively* on the provided context.
    text constraint: Do not show internal reasoning. Answer directly.
     Context:",2.474706103093922,1334,50,1384,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,20.0,0,40,4629.875,4629.875,4629.875
0,Qwen3.5-4B,30,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based *EXCLUSIVELY* on the provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
     Input",1.6202886821702123,963,50,1013,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,41,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    2.  Constraint: Do not show internal reasoning. Respond directly.",1.6360058160498738,1312,49,1361,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,56,Sí,no,1.651760820299387,1391,48,1439,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,25,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Answer directly.
      Input Context",1.6579470047727227,1532,50,1582,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,34,No.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based *exclusively* on the provided context.
    2.  Constraint: Do not show internal reasoning. Respond directly.",1.6283243158832192,1169,49,1218,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,4,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *EXCLUSIVELY* on provided context.
    • Constraint: Do not show internal reasoning. Answer directly.
      Input",1.7000692142173648,1849,50,1899,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4649.875,4649.875,4649.875
0,Qwen3.5-4B,48,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on the provided context.
    • Constraint: Do not show internal reasoning. Answer directly.
      Input",1.634477786719799,1252,50,1302,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4649.875,4649.875,4649.875
0,Qwen3.5-4B,36,No.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    text constraint: Do not show internal reasoning. Answer directly.
     Context:",1.6157819805666804,816,50,866,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4649.875,4649.875,4649.875
0,Qwen3.5-4B,31,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
     Context:",1.651821187697351,1338,50,1388,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4649.875,4649.875,4649.875
0,Qwen3.5-4B,9,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    specific constraint: Do not show internal reasoning. Answer directly.
     Context:",1.677650274708867,1677,50,1727,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4649.875,4649.875,4649.875
0,Qwen3.5-4B,91,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
     Input Context",1.6375466911122203,1082,50,1132,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4649.875,4649.875,4649.875
0,Qwen3.5-4B,69,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based EXCLUSIVELY on the provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
        Context Provided:",1.6393769504502416,1287,50,1337,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4649.875,4649.875,4649.875
0,Qwen3.5-4B,87,Sí,no,1.703241859562695,1919,50,1969,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,54,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Answer directly.
      Input Context",2.4259402845054865,1243,50,1293,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,20.0,0,40,4689.875,4689.875,4689.875
0,Qwen3.5-4B,3,Sí. ,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based EXCLUSELY on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
        Context Provided: A text",1.6217199750244617,1137,51,1188,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,73,Sí,sí,1.6348860803991556,1350,50,1400,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,69,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on the provided context.
    explicitly forbidden to show internal reasoning.
     Context: A text snippet from",1.6405713288113475,1287,50,1337,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,65,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based EXCLUSELY on the provided context.
    2.  Constraint: Do not show internal reasoning. Respond directly.
     Context",1.628327495418489,1193,51,1244,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,73,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
      Input Context",1.6365006007254124,1350,50,1400,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,19,No.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    availability of quantitative hidden blood in stool test across all clinical labs in the network according",1.64308693818748,1343,50,1393,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,69,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    explicit instruction: Do not show internal reasoning. Answer directly.
     Context:",1.6303605549037457,1287,50,1337,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,26,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *EXCLUSIVELY* on the provided context.
    • Constraint: Do not show internal reasoning. Respond directly.",1.6181005518883467,988,48,1036,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,77,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
     Input Context",1.6283436454832554,1183,50,1233,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,11,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    mortality data for stomach cancer in men vs women is mentioned in the text.",2.6003763768821955,1343,49,1392,yes_no,99.85,99.8,99.9,9638.7421875,9638.7421875,9638.7421875,11.0,0,22,4689.875,4689.875,4689.875
0,Qwen3.5-4B,11,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    mortality data for stomach cancer in men vs women is mentioned.
        *",1.6333723785355687,1343,49,1392,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,3,Sí. ,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Answer directly.
      Input Context",1.6250504506751895,1137,50,1187,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,73,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
      Input Context",1.641324931755662,1350,50,1400,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,81,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based EXCLUSELY on the provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
      Input Context: A",1.63330252841115,1236,51,1287,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,63,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    if reasoning is internal and not shown.
     Context: Text about evaluation of",1.6373287253081799,1206,50,1256,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,89,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    a. Do not show internal reasoning. Respond directly.
     b. Context",1.6258481685072184,1089,50,1139,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,37,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
     Input Context",1.629054824821651,1136,50,1186,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,84,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
      Input Context",1.6531971581280231,1424,50,1474,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,54,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
     Input Context",1.6372368345037103,1243,50,1293,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,41,Sí.,The user is asking whether the CNDTG has an area of Planning and Continuous Improvement based solely on the provided context. I need to scan the text for mentions of specific areas or departments within the organization structure described in the document. The question asks specifically,1.6450596302747726,1312,50,1362,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,94,Sí,"The user wants to know if people with family history of CRC in parents, mothers, children or siblings under the age of 5 years have increased risk based on the provided text. Wait, let me check the question again carefully. The question asks about",1.6686867233365774,1574,50,1624,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,46,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
      Input Context",1.6336260233074427,1152,50,1202,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,58,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based EXCLUSELY on the provided context.
    Question: ""¿Durantela gastroscopi, elendoscopista peutomar bi",1.6237535420805216,1077,51,1128,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,52,No.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Answer directly.
      Input Question",1.6560169532895088,1413,50,1463,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,91,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
     Input Context",1.6249839691445231,1082,50,1132,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,46,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
     Context:",1.628586806356907,1152,50,1202,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,53,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    services/activities of CNDTGC (Centro Nacional de Diagnóstico y Trat",1.6451129587367177,1326,50,1376,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,83,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on the provided context.
    a. Do not show internal reasoning. Respond directly.
     b.",1.638073262758553,1276,50,1326,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,24,No.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based EXCLUSELY on the provided context.
    |Constraint| Do not show internal reasoning. Respond directly.|
    |- Context Provided:",1.6306774457916617,1225,51,1276,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,31,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
      Input Context",1.650342701934278,1338,50,1388,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,97,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based EXCLUSELY on the provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
      Input Context:",1.632273136638105,1264,51,1315,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,85,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based *exclusively* on the provided context.
    • Constraint: Do NOT show internal reasoning. Respond directly.
      Input Context",1.6734549943357706,1698,50,1748,yes_no,99.9,99.9,99.9,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,43,No.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    2.  Constraint: Do not show internal reasoning. Answer directly.",1.6552192782983184,1275,49,1324,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,93,No,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based *exclusively* on the provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
      Input Context",1.687056659720838,1832,50,1882,yes_no,99.8,99.8,99.8,9638.7421875,9638.7421875,9638.7421875,0.0,0,0,4689.875,4689.875,4689.875
0,Qwen3.5-4B,49,No.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
     Input Context",1.6358386157080531,1221,50,1271,yes_no,99.8,99.8,99.8,9638.8984375,9638.8984375,9638.8984375,0.0,0,0,4689.875,4689.875,4689.875
